ID,term,type
1205572,Yangshuo,populated places
2204610,Byviken,sea
4461,Jabal Khawr Fakkan,mountain
1849933,Helpt,historical fourth-order administrative division
1956286,Reg Bou Tali,stony desert
2119222,Auditorio Monte do Gozo,amphitheater
85905,Erebuni Airport,airfield
2203415,Svartholm,tree(s)
4014423,Seonjaeyeomjeon,salt evaporation ponds
3886,Tawi Ramarim,well
691402,Centro Gastronomico Porto da Barra,business center
2353986,Paris 01 Ancien,historical administrative division 
513181,Bargia Chari,tidal creek(s)
1943059,Chott el Melah,sabkha(s)
6464865,Al Hawiyah,oil refinery
2029367,Markaz Amrad as Sadr al Qalb,medical center
99579,Khch'oyi-Galoyi,mill(s)
964733,Hearthstone Lodge One Bedroom,grave
4874836,Beting Nosong Utara,shoal
3469092,Bustan Mustafa Najib,orchard(s)
3786460,Mura di Piazza Bellini,wall
86837,Arrneti,canyon
605211,Apacheta de Oje,cairn
6352655,Peresheyek Kostochko,isthmus
3754,Salam,well
757285,Base des Forces canadiennes Halifax,military base
3088896,Ging Tea Garden,tea plantation
8753598,Tshagwana Dip,cattle dipping tank
2115444,Plaza de toros Bolanos de Calatrava,amphitheater
2029842,Markaz Abhath as Sadr,research institute
4603555,China Dock,docking basin
1506,Fontverd,area
1875143,Rennbergtunnel Nordportal,railroad tunnel
269017,Woongoon Pool,pool(s)
1863544,St. Elisabeth Wohn- und Pflegeheim,religious center
1055847,Etzelwerk,hydroelectric power station
2039885,Gor el Berd,astronomical station
259998,Langegg bei Graz,historical third-order administrative division
8775888,Chuo-goto Seachannels,seachannels
3632897,Namakzar-e Gowd Namak,intermittent salt lake
1820426,Ellerholzkanal,dock(s)
537690,Sint-Barbarapolder,polder
579047,Vrashtika,lost river
2038805,Raudat el Hach,astronomical station
222301,Rainmaker Pass,gap
184263,Puesto Toledo,house(s)
940996,The Sentinels,peaks
78929,Ujembledhesi i Sadovices,reservoir(s)
1554,Canal del Fontanal,ravine(s)
267952,Kasmannhuberstrasse,street
960160,Molson Brewery,brewery
1190823,Xueshan,seat of a fourth-order administrative division
3575233,Istgah-e Lakhteh Gar,oil pumping station
546,Pui d'Encamp,locality
47641,Karez-e Chalanak-e Bala,aqueduct
1644,Estanys dels Estanyons,lakes
762259,Black Gully,gully
262456,Vorder Boden Vorsaess,farm village
1535884,Wutuan Shibalian,military installation
6679241,Escuela Militar Capitan Gerardo Barrios,military school
2488971,Hans Tausen Iskappe,icecap
8443424,Tampa Marine Company Shipyard (historical),dockyard
1697373,pva letnany exhibition center,facility center
5740745,Refineria Luis F. Diaz,oil refinery
708106,Retiro da Fazenda Buritizal,retreat
5605303,Urrall,farmstead
1547671,Yuanlindui,forest station
744714,Sanatoriy Islach,sanatorium
683143,Companhia Siderurgica Queiros Junior,industrial area
184227,Estancia Tranquerita,ranch(es)
1571460,Gazikule Xiang Jihua Shengyu Zhan,clinic
5656027,Sykes Field,united states government establishment
358169,Port Neill Jetty,jetty
700411,Agronomical Institute of Campinas (IAC),scientific research base
357974,Blanchs Jetty,jetty
278192,Larrikin Lagoon,lagoon
104001,Arrvi,mill(s)
439722,Traskholm,section of island
58055,Ziarat-e Shah Ghiyas ud Din,tomb(s)
681609,Refinaria de Manguinhos,oil refinery
2022747,Misqet el-Rub`,irrigation ditch
1870772,Deutsche Rentenversicherung,office building
32232,Barzangi Afghani,destroyed populated place
1649071,San Lino,former sugar mill
1883381,Alter Teich Defensive Wall,wall
748883,Alkhili Indian Reserve 2,reservation
1778326,Haltepunkt Lindhorst,abandoned railroad stop
3963738,South Bush and Shrub Cover,bush(es)
187715,Colonia La Gama,agricultural colony
20129,Muhammad Rahim Nawer,lake bed(s)
3815813,Khabrat ath Thulaythiwat,mud flat(s)
6356765,Putevoy Post Tikhovodnoye,railroad signal
69214,Muqur,second-order administrative division
2141484,Addis Ababa,capital of a political entity
8774844,Entrance Gate Victoria Falls,park gate
5053899,Gasolina Montelimar,tank farm
35895,Nahr-e Sehyakah,canal
4109730,Prudovoe Khozyaistvo Zeredinskiy,fishponds
1481,Serrat del Forn,spur(s)
2441778,Hankley Common,common
6716289,Whitby Salina,salt pond
4103765,Zimovka Chekhovka,abandoned camp
525370,Char Kangkuni,tidal flat(s)
2029385,Markaz Shubra at Tibbi,medical center
268020,Jaquingasse,street
602170,Laguna San Juanama,intermittent pond
956802,Cop Upper,meteorological station
1308819,Erpu Meikuang,coal mine(s)
960996,Comox Water Aerodrome,seaplane landing area
4823522,Santa Rosa,copper mine(s)
956795,"Chevery, Que.",meteorological station
1218689,Jinkou Qiantan,tidal flat(s)
3391089,Kerrymanad Tea Estate,tea plantation
1734259,Trassenheide,heath
1630651,Volcan Porvenir,volcano
600610,Tasna Buen Refiro,mining camp
2360424,Genouilly,farms
169025,Ritscherhochland,plateau
6604446,Austfonna,snowfield
1876267,Stadthalle,tram
9219,Ali Bin Abi Talib Mosque,mosque
224760,Wirtstorl,gap
751282,Argyle Drain,drainage canal
8777296,Rhone Fan,fan
763406,Boat Cove Gulch,gully
221425,San Pedro,port
297456,Pier Head,headland
76596,Komuna e Petranit,third-order administrative division
8748563,Devils Cataract,section of waterfall(s)
450945,Zalomka,lost river
2204535,Roholms blekan,rock desert
417721,Earlwood Post Office,post office
2122311,Town hall of Ateca,local government office
3474959,Bustan Husayn `Ali,grove
44493,Spinah Ghundey,mound(s)
714366,Wide Opening,tidal creek(s)
4603534,Issillat,isthmus
221533,Boya Par Km. 111.4 (Red),beacon
37614,Fabrikah-ye Nasaji Gulbahar,factory
14153,Sadi Kala Dasht,plain(s)
3465305,Ghadir ash Shaykh,water pumping station
187089,Almacen La Sucursal,storehouse
458481,Hidroelektrana Jajce Dva,hydroelectric power station
437998,Oosthaven,port
1259626,Shen-Ji Xian,railroad
3082023,Malahpur Minor,abandoned canal
7638,Madinat Jumeirah,resort
669791,Lago Sena Flor,oxbow lake
5960562,Pakistan Railways Lakki-Marwat-Tank Branch,abandoned railroad
708742,Retiro da Fazenda Senta-Pua,retreat
242177,Meierei Kobenzl,dairy
268060,Meerbothstrasse,street
567561,Kremenski Chark,sawmill
100127,Gareni,road
514361,Monir Par Bil,wetland
4624,Huraydah,depression(s)
2224444,Northwest Reef Awash,coral reef(s)
425245,Brier Holme Head,peninsula
74399,Siddiqui House,mall
7980,Al Dhafra Air Base,airbase
1874475,Saalmuehle,water mill
6485369,Macedonia,artificial island
271738,Lake Sylvester,swamp
8775579,Yap Ridge,ridge
773918,Champ de tir et champ de manoeuvre Granville Ferry,military base
3611765,Qanat-e Qal`eh Sangi,aqueduct
4098860,Ozero Tastykol',intermittent salt lake
2019413,Manjam Dhahab `Atallah,abandoned mine
2029532,Mahkamat `Abidin,courthouse
1195,Les Fonts,locality
2387209,Thames Tidal Barrier,lock(s)
4579,Hisn al Jahili,fort
2224696,Coconut Palms,coconut grove
75036,Elys Bay,bay
661215,Baia do Pintado,oxbow lake
89038,Grishi,garden(s)
1660692,Francisco Perez,sugar mill
318713,Kennedy Inlet,estuary
2192,Coll del Cerc,pass
5887931,Luliani Minor,abandoned canal
166781,Snuggerud Glacier,glacier(s)
1875146,Tunnel Feuerfelsen Nordportal,railroad tunnel
89325,K'aghak'ats'iakan Krrivnerum Zohvatsneri,road
6791974,Rongrian Tamruat Trawen Chaidaen Ban Thung Sabaichai,military school
5052,Ghalilat Dadna,wadi mouth
1341437,Taizhou Shi Dongwuyuan,zoo
5889878,Kachkot Canal,irrigation canal
549856,Beverenpolder,polder
3658712,Shurehzar-e Gowd Taqi,salt marsh
3599533,Chah-e Daneshjuyan,abandoned well
87841,Tsmak,grazing area
4337477,Observatoire Averroes,observatory
87100,Mozn,canyon
871957,Markham Fiord,fjord
1153463,Apacheta Cueva Colorada,cairn
74752,Dums Point,point
5950834,Garhi Border Police Post,abandoned police post
103953,Karmir Tufi,mine(s)
1863229,Deutsches Elektronen Synchrotron,research institute
213894,Zanjon Campo Las Rosas,ditch
4510567,Oriziste,section of plain
1341390,Taizhou Dongfang Diannao Peixun Xuexiao,technical school
682205,Instituto de Moralogia do Brasil,facility
1345,Bosc del Jou,forest(s)
86099,Ynkuzut,field(s)
2028998,Mirfaq Miyat al Qahirah al Kubra,water pumping station
166772,Liadov Glacier,glacier(s)
717140,Wheeler Vlei,pan
79420,Maja e Shen Mertirit,headland
489326,Damair Hat,market
74714,Fullerton Point,point
427954,Deagan Wetlands,nature reserve
186360,Colonia Mirasol,agricultural colony
708852,Lagoa Comprida,oxbow lake
258854,Buecherei Wien Erdbergstrasse 5-7,library
78916,Kepi i Qefalit,cape
8775021,West Sheba Ridge,ridge
1114463,Hagbach,current
4601026,Montserrat,dependent political entity
430998,North Point Reef (Facing Island Reef),reef
7116972,Liberty Ship Wreck,wreck
5910212,Dingro Wah,irrigation canal
1960478,Erg i-n-Arazoui,sandy desert
8658986,Winterfield,chrome mine(s)
128243,Buaca,triangulation station
1871192,Rathaus Neckarhausen,local government office
4196602,Tabowa,oil palm plantation
3316,Jabal Wutayd,hill
2306,Serra de les Canals de Falcobi,ridge(s)
1932961,Tegannt,oasis(-es)
83887,Ujembledhesi Ardenices,reservoir(s)
186940,Vado del Lenguazo,ford
2743292,kali Sarah,drainage ditch
1327378,Junshan Meikuang,coal mine(s)
636843,Furo Carnajuba,anabranch
5459,`Amqah,camp(s)
186091,Paso Nuevo,ford
8778296,Jamaican Plain,plain
2115276,Casino Cirsa Valencia,casino
4062,Naqa Nadh,dune(s)
580019,Al Maqta`,anchorage
17898,Dasht-e Poghadar,desert
1676079,Flying Fish Cove,capital of a political entity
1873273,Samtgemeindebuecherei Schwarmstedt,library
1416,Planell Gran de la Cebollera,upland
6516179,Brandofjarden,narrows
2528469,Rethymno ferry terminal,ferry
327888,Kariong Sport and Recreation Area,athletic field
123109,Praia Morena,beach
8280468,Coast Guard Station San Diego,coast guard station
758021,Beachy Cove Ponds,ponds
6135498,Emerging Palau-Kyushu Ridge - Velasco Reef,ridge
787449,Deux Rivieres Portage,portage
3242,Zubyah,sand area
318231,Long Reach,section of stream
5954492,Jhandir Distributary,irrigation canal
322903,The Anchorage,anchorage
1875579,Schleuse 54 im Ludwig-Donau-Main-Kanal,sluice
8775307,Maldive Ridge,ridge
3000189,Bet Knesset Berekhat `Amalia,synagogue
41903,Yahya Hadirah,cemetery
5059655,Veilinghaven,docking basin
224518,Gasthof Jagerhaus,guest house
86059,Khach'k'arots'adeghi,monument
2211879,Nacunilawe,cone(s)
1989281,Volcan Tungurahua,volcano
1902380,Stenbrudsoen,lake region
4122175,Zimovka Nurabek,abandoned camp
3866033,Rikujo Jieitai Hirosaki Enshujo,maneuver area
3840945,Goshiki-yu,hot spring(s)
749574,Amur Rock,shoals
323241,Bald Face Point Reserve,reserve
4798834,Cerro Nahuatl,iron mine(s)
74106,Kunduz substation,power station
73554,Torah,saddle
8775058,Correira Guyot,tablemount (or guyot)
5743660,Tunel Paimas,canal tunnel
3282,Zahrani,well
1873066,Stadtbibliothek Hannover,library
4493125,Lewonjoui Guyot,tablemount (or guyot)
2556898,Condominio Pinal del Rio,housing development
53511,Howz-e Kamanduk,lake
73634,Asyab-e Abgardan,water mill
8754820,Shavanhohwe Dip,cattle dipping tank
68929,Shand-e Ma`sum Khan,marsh(es)
3681951,Apartemanha-ye Qods,apartment building
74076,Afghanistan Institute of Technology,university
239875,Schloss Moosham,castle
4095472,Ozero Bartyldakty,intermittent salt lake
1875636,Schleuse Hausen (Main-Donau-Kanal),sluice
122347,Planalto do Bie,plateau
329297,Maitland Sportsground,athletic field
4972363,Tenere du Tafassasset,stony desert
1431,Planell de Ginestar,upland
765730,Brandt Drain,drainage canal
254991,Moos,moor(s)
443544,Pirsagat,abandoned airfield
125861,Cangamba Airport,airport
8775359,Ob' Trench,trench
1665921,Cayo Buey,hammock(s)
4547718,Pyetkaywe Pagoda,pagoda
85967,Stantsiya Artashat,railroad station
227,Sola d'Engordany,area
109740,Quedas do Luizavo,waterfall(s)
703558,Prefeitura Municipal de Uberaba,local government office
228106,Brunngraben,ditch
436406,Solander Dining and Bar,restaurant
1948723,Haoud el Hamra,oil pumping station
3439,Umm al Abyad,well
2444328,WWT Washington,wildlife reserve
3356830,Paleza Ghat,ghat
4309166,Tadraq Naysa,wadi junction
113642,Lago Lumbo,lagoon
340691,Dubbo Technical College,college
192694,Volcan Tres Picos,cone(s)
268298,Radetzkyplatz,square
1826108,Der Neue Verbindungskanal,navigation canal(s)
1873975,Kasberger Linde,tree(s)
5261,Jabal Bayqah,mountain
3671,Shah,oilfield
948030,Vernon Lake,abandoned railroad stop
1882535,Little Northern Lock (historical),lock(s)
2290538,Mole Genois,mole
2407579,Barque Gas Field,gasfield
1944,Pic Baix del Cubil,peak
7137912,Lock Number Three (historical),ruined dam
857,Obaga de la Gonarda,area
17787,Puluguwanah,ruin(s)
232243,Viertel unterm Wienerwald,region
2169516,Andholmen,land-tied island
86813,Up'i,canyon
111140,Fazenda Santa Clara,abandoned farm
431113,Kurala River,watercourse
4054275,Bukbusioe Bus Terminal,transit terminal
3000151,Mehlaf Qesem,intersection
84027,Fusha e Delisufit,irrigated field(s)
8777416,Celtic Shelf,shelf
1360914,Li'erhao,observation point
551580,Katholieke Universiteit Leuven / Psychologie & Pedagogische Wetenschappen,university
2116281,Arco de Trajano,arch
768886,Butlers Bight,bight(s)
609149,Volcan Irruputuncu,cone(s)
74449,Tuson Rock,rock
1813874,Haltepunkt Garteschenke,abandoned railroad stop
84048,Fusha e Verise,irrigated field(s)
186009,Colonia Ongay,agricultural colony
177717,Faure Passage,channel
1934874,Mzaret Sobiane,tomb(s)
649,Bony de les Planes,hill
6107141,Ribeira de Arronches,farms
367864,The Desert,desert
4031458,Soesom-yomjon,salt evaporation ponds
209435,Obraje El Nuevo Lujan,factory
247164,Berggasthof Edelweiss,restaurant
6100774,Nabulus Yeshiva,israeli settlement
75708,Zdrajsh,administrative division
323749,AAMI Stadium,stadium
8779957,Uda Spur,spur
1112790,Station d'Epuration Morges,sewage treatment plant
430033,Gascoyne River,watercourse
6482642,Ruasura,artificial island
4028754,Sari-t'ap,pagoda
22811,Ziarat-e Khwajah Sarwar,shrine
470957,Vratlo,saddle
530628,Bagdha,fourth-order administrative division
437860,Portland Port,port
8778294,Jefferson Davis Mound,mound
681743,Tunel Enzo Totis,tunnel
7817,Al Mina Square,square
3004109,Shor Jilga,halting place
2998508,Mivdad Netofa,hermitage
2044136,Darkot,volcano
75026,Galley Islands,islands
270439,Walbor Inlet,inlet
2540449,Pylos Mole,mole
2224319,Litapooki Seamount,seamount
70063,Bagh-e Mira,garden(s)
2033285,Maydan al Khalidin,traffic circle
599603,Hoyada Ulo,crater(s)
4677948,PEMEX Gasolinera - Poniente Tonatico,fuel depot
186767,Colonia Los Gringos,agricultural colony
6532,Jami` Abu Bakar as Siddiq,mosque
3000154,Mehlaf Nahshonim,intersection
967470,Esquimalt Royal Navy Dockyard,dockyard
708836,Retiro da Fazenda Florao,retreat
4032668,P'algakchong,pagoda
280171,Harris Reef,reef(s)
8756383,Pasipamire Dip,cattle dipping tank
570337,Borovets,resort
2216685,Ba Rubbish Dump,landfill
708764,Retiro Santa Rosa da Fazenda Marrua,retreat
2129358,Salona Uens,religious center
185930,Balneario Palo Blanco,resort
1883246,Stargard Gate,gate
82986,Fusha e Ramjes,meadow
1930023,Gouiret Zmeila,butte(s)
1542262,Old Dock (historical),dry dock
59396,Darya-ye Khwajah Ghar,distributary(-ies)
892064,Osgoode,seat of a fourth-order administrative division
8048283,John Day Sanitary Landfill,landfill
8727085,Uitvlug Sheep Shed,sheepfold
2530256,Hotel BEST WESTERN PLUS EMBASSY,halting place
3738,Wadi Sall,wadi
473388,Preskakace,karst area
232231,Warmbad-Villach,spa
73784,Wazarat-e Ma'adan wa Sana'i',administrative facility
3352,Ghaffat al `Uwayyirah,dune(s)
489180,Princess Alice Bus Terminal,bus station
4197237,Sea View,oil palm plantation
2101134,Centro medico,medical center
1931940,Ti-n-Bokokane,promontory(-ies)
708850,Lagoa da Tapera,oxbow lake
530653,Bagar Char,fourth-order administrative division
10948,Dasht-e Tobah,desert
195415,Lagunas Saladas,salt lake
358130,Nightcliff Public Boat Ramp,landing
1866870,DB Schenker AG,office building
185697,Riacho Pintos,distributary(-ies)
324890,Clare Sportsground,athletic field
1651903,Peru,sugar mill
75729,Zall-Dardhe,seat of a third-order administrative division
30412,Dago Nawer,intermittent lake
166782,Taylor Glacier,glacier(s)
3804763,Capanna Gnifetti,retreat
278396,Kunajarai Soak,intermittent wetland
579747,Black Sea - Hall of Creativity,facility center
3392,Umm Khafat,hill
1725191,Haltepunkt Westerende,abandoned railroad stop
4687,Hawiyat Furaysh,sand area
31937,Bismillah Kala,destroyed populated place
1532317,Sishiyituan Wulian,military installation
2608939,Vaganac,karst area
78553,Ura e Shkumbinit,bridge
80991,Rere e Dafines,cove(s)
1547634,Nonglindui,forest station
79355,Shpirag,region
745165,Warree Bight,bight(s)
4493071,Defense Met Sat Ground Station,satellite station
9410,Jar-e Zubanak,intermittent stream
4444755,Grimaldi Forum Monaco,facility center
86287,Sev Khach'i Drunk',grazing area
4140503,Ozero Il'men',intermittent oxbow lake
587019,Nyamuko,grassland
3798781,Parco Archeologico delle Mura Messapiche,arch
6366605,Torfopredpriyatiye Savinskoye,peat cutting area
183,Borda de Som,hut
22216,Koh-e Chahar Nawerunah,lake bed(s)
166362,Barsukov Seamount,seamount
2443863,Center Basin (historical),docking basin
3863534,Syoyo Seamount,seamount
2420083,Middle Forge Junction,railroad junction
104157,K'anak'err,dam
2551997,Guardiania de la Finca Cantarrana,patrol post
2033329,Masakin Abadaya',housing development
224893,Torl,gap
125485,Fazenda Negrao de Lima,abandoned farm
8776838,Auckland Islands Shelf,shelf
2444056,Petherhead Breakwater,breakwater
74383,Biko Home Appliance Company,store
2362950,Lavoir,waterworks
268705,Yardilla Tank,water tank
968336,Ancienne-Lorette Central Office,communication center
20561,Mingajik,seat of a second-order administrative division
2568625,Alutom Communication Antennas,communication center
4493038,Roi-Namur,leased area
18024,Nawah-ye Pirak,valley
300828,Port Molle,harbor(s)
10774,Tor Kelay,abandoned populated place
884,Coll d'Obac,peak
3990972,Ch'ongjin-haegun'giji,naval base
3714,Saqal,grove
5267,Ra's Ba`ya,point
3963800,Coconut Plantations,coconut grove
6605317,Stormfonna,snowfield
6911,Al Filibbin,diplomatic facility
960680,Nootka Sound Seaplane Base,seaplane landing area
6565,Bank Abu Zaby al Watani,bank
52024,Tatang,destroyed populated place
3159564,Nar Ghat,ghat
444933,Qumyataq Golu,salt lake
3817035,Rujm al Mushanshal,cairn
430929,Goods Island Lighthouse,lighthouse
319053,Corio Quay North Wharf,wharf(-ves)
4588407,Fryer Guyot,tablemount (or guyot)
3809818,Aqua Traiana (approximately),aqueduct
1343651,Nantong Huimin Zhensuo,clinic
