__separate_JJ_1,separate,adjective,a problem consisting of two separate issues
__clank_VB_1,clank,verb,the train clanked through the village
__nrl_NN_1,nrl,noun,
__thrust_NN_2,thrust,noun,the push of the water on the walls of the tank
__flight_maneuver_NN_1,flight maneuver,noun,
__republic_of_indonesia_NN_1,republic of indonesia,noun,
__violate_VB_5,violate,verb,This sentence violates the rules of syntax
__rejoicing_NN_2,rejoicing,noun,
__silicon_oxide_NN_1,silicon oxide,noun,
__memory_cache_NN_1,memory cache,noun,
__type_NN_1,type,noun,what type of sculpture do you prefer?
__supernumerary_NN_1,supernumerary,noun,reducing staff is difficult because our employees include no supernumeraries
__repository_NN_3,repository,noun,
__turbinate_bone_NN_1,turbinate bone,noun,
__leviticus_NN_1,leviticus,noun,
__yell_NN_2,yell,noun,the speaker was interrupted by loud cries from the rear of the audience
__work_NN_1,work,noun,she checked several points needing further work
__fend_VB_1,fend,verb,The youngsters had to fend for themselves after their parents died
__musical_JJ_3,musical,adjective,a musical evening
__family_begoniaceae_NN_1,family begoniaceae,noun,
__base_NN_5,base,noun,the attack wiped out our forward bases
__model_t_NN_1,model t,noun,
__isosorbide_NN_1,isosorbide,noun,
__taphouse_NN_1,taphouse,noun,
__scramble_VB_1,scramble,verb,The friend scrambled after them
__scandinavian_language_NN_1,scandinavian language,noun,
__humanitarian_NN_2,humanitarian,noun,
__oomycetes_NN_1,oomycetes,noun,
__equilibrize_VB_1,equilibrize,verb,She has to balance work and her domestic duties
__study_NN_7,study,noun,
__field_corn_NN_1,field corn,noun,
__fight_NN_1,fight,noun,Grant won a decisive victory in the battle of Chickamauga
__survivor_NN_1,survivor,noun,the survivors of the fire were taken to a hospital
__cacodemon_NN_1,cacodemon,noun,
__steamroller_VB_1,steamroller,verb,The Senator steamrollered the bill to defeat
__locker_room_NN_1,locker room,noun,
__adenoidal_JJ_1,adenoidal,adjective,
__try_VB_6,try,verb,He tried to shake off his fears
__illumination_unit_NN_1,illumination unit,noun,
__remuneration_NN_2,remuneration,noun,wages were paid by check
__narcoterrorism_NN_1,narcoterrorism,noun,
__pineal_gland_NN_1,pineal gland,noun,
__eumycota_NN_1,eumycota,noun,
__insolation_NN_3,insolation,noun,
__peristedion_NN_1,peristedion,noun,
__kurd_NN_1,kurd,noun,
__correlational_JJ_1,correlational,adjective,
__influence_NN_5,influence,noun,used her parents' influence to get the job
__gun_room_NN_1,gun room,noun,
__shrewmouse_NN_1,shrewmouse,noun,
__sweet_NN_3,sweet,noun,
__lathe_NN_1,lathe,noun,
__toothsome_JJ_1,toothsome,adjective,palatable food
__skillfulness_NN_1,skillfulness,noun,
__persea_NN_1,persea,noun,
__hoop_NN_1,hoop,noun,
__pantry_NN_1,pantry,noun,
__photomosaic_NN_1,photomosaic,noun,
__staff_NN_5,staff,noun,the hospital has an excellent nursing staff
__seconal_NN_1,seconal,noun,
__subfamily_perdicinae_NN_1,subfamily perdicinae,noun,
__revive_VB_3,revive,verb,The doctors revived the comatose man
__saxifrage_family_NN_1,saxifrage family,noun,
__inclementness_NN_1,inclementness,noun,
__directory_NN_1,directory,noun,
__recapitulation_NN_1,recapitulation,noun,
__duck_VB_3,duck,verb,"Before he could duck, another stone struck him"
__star_tulip_NN_1,star tulip,noun,
__passivity_NN_1,passivity,noun,
__western_samoa_NN_1,western samoa,noun,
__intersperse_VB_1,intersperse,verb,intersperse exclamation marks in the text
__puzzle_VB_2,puzzle,verb,This beats me!
__black_rock_desert_NN_1,black rock desert,noun,
__petromyzontidae_NN_1,petromyzontidae,noun,
__anthropometry_NN_1,anthropometry,noun,
__zigadene_NN_1,zigadene,noun,
__slack_VB_1,slack,verb,
__new_world_mouse_NN_1,new world mouse,noun,
__sempstress_NN_1,sempstress,noun,
__impossibleness_NN_1,impossibleness,noun,
__love_tree_NN_1,love tree,noun,
__scleroderma_citrinum_NN_1,scleroderma citrinum,noun,
__scrivener_NN_1,scrivener,noun,
__dhu_al-hijjah_NN_1,dhu al-hijjah,noun,
__marchantiaceae_NN_1,marchantiaceae,noun,
__short-horned_grasshopper_NN_1,short-horned grasshopper,noun,
__tilter_NN_2,tilter,noun,
__lahore_NN_1,lahore,noun,
__coexist_VB_2,coexist,verb,
__bacteriology_NN_1,bacteriology,noun,
__snapdragon_NN_1,snapdragon,noun,
__strizostedion_vitreum_glaucum_NN_1,strizostedion vitreum glaucum,noun,
__lineage_NN_2,lineage,noun,his entire lineage has been warriors
__genus_dryopithecus_NN_1,genus dryopithecus,noun,
__trampling_NN_1,trampling,noun,he heard the trample of many feet
__unboundedness_NN_1,unboundedness,noun,
__sciaenid_fish_NN_1,sciaenid fish,noun,
__phensuximide_NN_1,phensuximide,noun,
__yellow_turnip_NN_1,yellow turnip,noun,
__prognosticate_VB_2,prognosticate,verb,Call the outcome of an election
__lee_yuen_kam_NN_1,lee yuen kam,noun,
__wear_thin_VB_1,wear thin,verb,The constant friction wore out the cloth
__lagarostrobus_franklinii_NN_1,lagarostrobus franklinii,noun,
__sir_noel_pierce_coward_NN_1,sir noel pierce coward,noun,
__straightness_NN_5,straightness,noun,
__change_of_state_NN_1,change of state,noun,
__illumination_NN_3,illumination,noun,follow God's light
__outer_planet_NN_1,outer planet,noun,
__grope_NN_1,grope,noun,
__theory_of_gravity_NN_1,theory of gravity,noun,
__longsightedness_NN_1,longsightedness,noun,
__sheet_NN_6,sheet,noun,a sheet of ice
__psocidae_NN_1,psocidae,noun,
__sceloporus_NN_1,sceloporus,noun,
__praise_NN_1,praise,noun,he always appreciated praise for his work
__midbrain_NN_1,midbrain,noun,
__swiz_NN_1,swiz,noun,
__dkg_NN_1,dkg,noun,
__central_american_nation_NN_1,central american nation,noun,
__lumpfish_NN_1,lumpfish,noun,
__group_VB_1,group,verb,Can you group these shapes together?
__centre_of_mass_NN_1,centre of mass,noun,
__study_VB_2,study,verb,analyze a sonnet by Shakespeare
__lamp_oil_NN_1,lamp oil,noun,
__ss_NN_2,ss,noun,
__kingdom_of_belgium_NN_1,kingdom of belgium,noun,
__henry_fonda_NN_1,henry fonda,noun,
__wilt_VB_2,wilt,verb,My opponent was wilting
__july_4_NN_1,july 4,noun,
__dateline_NN_2,dateline,noun,
__pall_VB_3,pall,verb,
__maternal_JJ_1,maternal,adjective,warm maternal affection for her guest
__solmizate_VB_1,solmizate,verb,solmizate a song before you learn the lyrics
__trench_VB_4,trench,verb,This impinges on my rights as an individual
__love_grass_NN_1,love grass,noun,
__nerodia_sipedon_NN_1,nerodia sipedon,noun,
__banger_NN_1,banger,noun,
__push_VB_5,push,verb,He pushed the table into a corner
__keep_VB_7,keep,verb,keep clean
__agency_NN_3,agency,noun,the Central Intelligence Agency
__weaver_NN_1,weaver,noun,
__lake_tsana_NN_1,lake tsana,noun,
__tarpon_atlanticus_NN_1,tarpon atlanticus,noun,
__word_NN_5,word,noun,words are the blocks from which sentences are made
__conclude_VB_4,conclude,verb,We reasoned that it was cheaper to rent than to buy a house
__decimation_NN_1,decimation,noun,
__skid_lid_NN_1,skid lid,noun,
__udder_NN_1,udder,noun,
__arrow_NN_2,arrow,noun,
__house_of_hanover_NN_1,house of hanover,noun,
__charm_VB_2,charm,verb,She captured all the men's hearts
__verdict_NN_1,verdict,noun,
__colorado_plateau_NN_1,colorado plateau,noun,
__negroid_NN_1,negroid,noun,
__meliorate_VB_1,meliorate,verb,The editor improved the manuscript with his changes
__occurrent_NN_1,occurrent,noun,
__tagasaste_NN_1,tagasaste,noun,
__allowance_NN_3,allowance,noun,travel allowance
__fret_VB_7,fret,verb,don't fuss too much over the grandchildren--they are quite big now
__impairment_NN_1,impairment,noun,
__disaccharidase_NN_1,disaccharidase,noun,
__multivariate_analysis_NN_1,multivariate analysis,noun,
__polychaeta_NN_1,polychaeta,noun,
__glide_VB_2,glide,verb,
__genus_yucca_NN_1,genus yucca,noun,
__ocular_NN_1,ocular,noun,
__hyemoschus_NN_1,hyemoschus,noun,
__sight_NN_5,sight,noun,the sight of his wife brought him back to reality
__optical_illusion_NN_1,optical illusion,noun,
__arcadia_NN_1,arcadia,noun,
__bluefin_tuna_NN_1,bluefin tuna,noun,
__knight_NN_1,knight,noun,
__profit_NN_2,profit,noun,
__hermann_wilhelm_goring_NN_1,hermann wilhelm goring,noun,
__analysis_NN_1,analysis,noun,
__shin_bet_NN_1,shin bet,noun,the Shin Bet also handles overall security for Israel's national airline
__wilder_NN_2,wilder,noun,
__melancholy_NN_1,melancholy,noun,
__potentiality_NN_1,potentiality,noun,
__sorcery_NN_1,sorcery,noun,
__preachment_NN_1,preachment,noun,
__american_football_game_NN_1,american football game,noun,
__shunt_NN_2,shunt,noun,an arteriovenus shunt
__sensualize_VB_2,sensualize,verb,
__sarcocephalus_latifolius_NN_1,sarcocephalus latifolius,noun,
__perch_VB_3,perch,verb,The birds perched high in the tree
__particle_physics_NN_1,particle physics,noun,
__trail_VB_1,trail,verb,But in so many other areas we still are dragging
__microbiology_NN_1,microbiology,noun,
__grant_VB_2,grant,verb,grant permission
__amputation_NN_2,amputation,noun,
__incrustation_NN_3,incrustation,noun,
__guard_NN_1,guard,noun,
__concession_NN_3,concession,noun,he got the beer concession at the ball park
__knee_piece_NN_1,knee piece,noun,
__concurring_opinion_NN_1,concurring opinion,noun,
__wheat_germ_NN_1,wheat germ,noun,
__pattern_VB_1,pattern,verb,
__overcompensate_VB_1,overcompensate,verb,he is compensating for being a bad father
__black_grouse_NN_1,black grouse,noun,
__uruguay_potato_vine_NN_1,uruguay potato vine,noun,
__hatching_NN_1,hatching,noun,
__phonetics_NN_1,phonetics,noun,
__leonotis_NN_1,leonotis,noun,
__titmouse_NN_1,titmouse,noun,
__west_germanic_language_NN_1,west germanic language,noun,
__sinapis_NN_1,sinapis,noun,
__fast_JJ_1,fast,adjective,fast film
__trumpet_NN_1,trumpet,noun,
__turn_out_VB_3,turn out,verb,She proved to be right
__viverrine_mammal_NN_1,viverrine mammal,noun,
__receipt_VB_2,receipt,verb,The program committee acknowledged the submission of the authors of the paper
__salesman_NN_1,salesman,noun,
__meropidae_NN_1,meropidae,noun,
__voiced_sound_NN_1,voiced sound,noun,
__weary_willie_NN_1,weary willie,noun,
__suction_stop_NN_1,suction stop,noun,
__protection_NN_1,protection,noun,the witnesses demanded police protection
__hominidae_NN_1,hominidae,noun,
__thorium_NN_1,thorium,noun,
__yew_family_NN_1,yew family,noun,
__condolence_NN_1,condolence,noun,they sent their condolences
__refresh_VB_2,refresh,verb,I reviewed the material before the test
__premiere_VB_2,premiere,verb,We premiered the opera of the young composer and it was a critical success
__giraffidae_NN_1,giraffidae,noun,
__celery_pine_NN_1,celery pine,noun,
__monetary_system_NN_1,monetary system,noun,
__genus_chlamydosaurus_NN_1,genus chlamydosaurus,noun,
__gibbsite_NN_1,gibbsite,noun,
__impress_VB_2,impress,verb,This child impressed me as unusually mature
__temporal_relation_NN_1,temporal relation,noun,
__mm_NN_1,mm,noun,
__mistake_NN_1,mistake,noun,he made a bad mistake
__generousness_NN_1,generousness,noun,
__shell_NN_2,shell,noun,
__tackle_NN_2,tackle,noun,the right tackle is a straight A student
__grip_VB_1,grip,verb,He gripped the steering wheel
__genus_pyrola_NN_1,genus pyrola,noun,
__observatory_NN_2,observatory,noun,
__grunter_NN_1,grunter,noun,
__football_team_NN_1,football team,noun,
__uterine_tube_NN_1,uterine tube,noun,
__mitella_pentandra_NN_1,mitella pentandra,noun,
__outbuilding_NN_1,outbuilding,noun,
__tremor_VB_1,tremor,verb,The earth was quaking
__loosen_VB_6,loosen,verb,loosen the tension on a rope
__crown_NN_3,crown,noun,the colonies revolted against the Crown
__minor_term_NN_1,minor term,noun,
__cackle_VB_2,cackle,verb,The women cackled when they saw the movie star step out of the limousine
__fledge_VB_3,fledge,verb,
__cytology_NN_1,cytology,noun,
__variance_NN_5,variance,noun,
__old_world_monkey_NN_1,old world monkey,noun,
__tuck_NN_1,tuck,noun,
__young_fish_NN_1,young fish,noun,
__prayer_NN_3,prayer,noun,the priest sank to his knees in prayer
__cohabitation_NN_1,cohabitation,noun,
__pleuronectes_platessa_NN_1,pleuronectes platessa,noun,
__send_word_VB_1,send word,verb,I advised him that the rent was due
__vila_NN_1,vila,noun,
__tear_gland_NN_1,tear gland,noun,
__deposition_NN_1,deposition,noun,
__archway_NN_1,archway,noun,they built a triumphal arch to memorialize their victory
__aldehyde_NN_1,aldehyde,noun,
__stop_VB_1,stop,verb,the car stopped
__shellbark_hickory_NN_1,shellbark hickory,noun,
__lacrimal_artery_NN_1,lacrimal artery,noun,
__comment_VB_2,comment,verb,he commented the paper of his colleague
__draughtsman_NN_1,draughtsman,noun,
__right_NN_1,right,noun,they are endowed by their Creator with certain unalienable Rights
__beryl_NN_1,beryl,noun,
__mastigophore_NN_1,mastigophore,noun,
__mutt_NN_1,mutt,noun,
__sweat_gland_NN_1,sweat gland,noun,
__the_great_unwashed_NN_1,the great unwashed,noun,separate the warriors from the mass
__stone_breaker_NN_1,stone breaker,noun,
__dollar_NN_1,dollar,noun,
__tyro_NN_1,tyro,noun,
__gelechiid_moth_NN_1,gelechiid moth,noun,
__podocarpus_elongatus_NN_1,podocarpus elongatus,noun,
__butane_NN_1,butane,noun,
__genus_abramis_NN_1,genus abramis,noun,
__pterocles_alchata_NN_1,pterocles alchata,noun,
__ophisaurus_NN_1,ophisaurus,noun,
__credibleness_NN_1,credibleness,noun,
__suppression_NN_1,suppression,noun,
__fyodor_mikhailovich_dostoyevsky_NN_1,fyodor mikhailovich dostoyevsky,noun,
__slip_VB_5,slip,verb,The ship slipped away in the darkness
__trial_NN_1,trial,noun,in the experimental trials the amount of carbon was measured separately
__golan_heights_NN_1,golan heights,noun,artillery on the Golan Heights can dominate a large area of Israel
__nuclear_terrorism_NN_1,nuclear terrorism,noun,assaults on nuclear power plants is one form of nuclear terrorism
__minicab_NN_1,minicab,noun,
__family_artamidae_NN_1,family artamidae,noun,
__suppurate_VB_1,suppurate,verb,The oil suppurates the pustules
__sweet_talk_NN_1,sweet talk,noun,
__orchard_apple_tree_NN_1,orchard apple tree,noun,
__psychotria_NN_1,psychotria,noun,
__sir_john_gielgud_NN_1,sir john gielgud,noun,
__drawer_NN_2,drawer,noun,
__mobile_river_NN_1,mobile river,noun,
__judiciary_NN_1,judiciary,noun,
__slavey_NN_1,slavey,noun,
__rotation_NN_4,rotation,noun,the rotation of the dancer kept time with the music
__subfamily_potoroinae_NN_1,subfamily potoroinae,noun,
__range_of_mountains_NN_1,range of mountains,noun,the valley was between two ranges of hills
__infestation_NN_1,infestation,noun,
__permission_NN_1,permission,noun,he asked permission to leave
__smash_VB_3,smash,verb,He smashed a 3-run homer
__full_cousin_NN_1,full cousin,noun,
__hizb_ut-tahrir_NN_1,hizb ut-tahrir,noun,
__jesuit_NN_1,jesuit,noun,
__loud_hailer_NN_1,loud hailer,noun,
__depersonalization_neurosis_NN_1,depersonalization neurosis,noun,
__snake_feeder_NN_1,snake feeder,noun,
__cuddle_VB_2,cuddle,verb,We cuddled against each other to keep warm
__musicianship_NN_1,musicianship,noun,
__flash_VB_8,flash,verb,The lights were flashing
__wire_NN_2,wire,noun,
__insurance_coverage_NN_1,insurance coverage,noun,
__snort_NN_2,snort,noun,
__splintery_JJ_2,splintery,adjective,
__management_NN_1,management,noun,he was given overall management of the program
__radiate_VB_7,radiate,verb,The sun radiates heat
__pool_NN_2,pool,noun,
__railroad_engineer_NN_1,railroad engineer,noun,
__vendee_NN_1,vendee,noun,
__invention_NN_3,invention,noun,
__vacillation_NN_2,vacillation,noun,
__commercial_message_NN_1,commercial message,noun,
__luluabourg_NN_1,luluabourg,noun,
__passionateness_NN_1,passionateness,noun,
__unafraid_JJ_1,unafraid,adjective,
__testacea_NN_1,testacea,noun,
__demonetization_NN_1,demonetization,noun,
__phylum_NN_2,phylum,noun,
__panax_schinseng_NN_1,panax schinseng,noun,
__leporidae_NN_1,leporidae,noun,
__struthio_NN_1,struthio,noun,
__pe-tsai_NN_1,pe-tsai,noun,
__craps_NN_2,craps,noun,
__wats_line_NN_1,wats line,noun,
__kean_NN_1,kean,noun,
__water-milfoil_family_NN_1,water-milfoil family,noun,
__pariah_NN_1,pariah,noun,
__alignment_NN_4,alignment,noun,
__moderate_breeze_NN_1,moderate breeze,noun,
__lover_NN_1,lover,noun,
__unapologetic_JJ_1,unapologetic,adjective,an unapologetic believer
__sports_equipment_NN_1,sports equipment,noun,
__capital_of_new_york_NN_1,capital of new york,noun,
__genus_basiliscus_NN_1,genus basiliscus,noun,
__immunosuppressor_NN_1,immunosuppressor,noun,
__scale_NN_10,scale,noun,judging on a scale of 1 to 10
__ornamentation_NN_3,ornamentation,noun,
__suriname_NN_1,suriname,noun,
__exteriorize_VB_1,exteriorize,verb,
__corral_VB_1,corral,verb,corral the horses
__propitious_JJ_1,propitious,adjective,propitious omens
__nestor_paz_zamora_commission_NN_1,nestor paz zamora commission,noun,
__shifting_NN_1,shifting,noun,his constant shifting disrupted the class
__uninteresting_JJ_1,uninteresting,adjective,a very uninteresting account of her trip
__bloodleaf_NN_1,bloodleaf,noun,
__second_thought_NN_1,second thought,noun,he had second thoughts about his purchase
__glee_club_NN_1,glee club,noun,
__garden_VB_1,garden,verb,My hobby is gardening
__masturbate_VB_1,masturbate,verb,The old man wanted to be masturbated by the prostitute
__shammer_NN_2,shammer,noun,
__loosen_VB_1,loosen,verb,loosen the tension on a rope
__society_NN_4,society,noun,
__key_pattern_NN_1,key pattern,noun,there was a simple fret at the top of the walls
__carry_VB_17,carry,verb,You must carry your camping gear
__secret_plan_NN_1,secret plan,noun,they concocted a plot to discredit the governor
__teacake_NN_2,teacake,noun,
__hand_clapping_NN_1,hand clapping,noun,
__wilde_NN_1,wilde,noun,
__idiot_light_NN_1,idiot light,noun,
__genus_chrysophyllum_NN_1,genus chrysophyllum,noun,
__customer_NN_1,customer,noun,
__carry_over_VB_1,carry over,verb,
__omphalotus_illudens_NN_1,omphalotus illudens,noun,
__philosophical_theory_NN_1,philosophical theory,noun,
__wild_sweet_potato_vine_NN_1,wild sweet potato vine,noun,
__arbovirus_NN_1,arbovirus,noun,
__steamroller_VB_3,steamroller,verb,The Senator steamrollered the bill to defeat
__superior_colliculus_NN_1,superior colliculus,noun,
__attribution_NN_1,attribution,noun,the attribution of language to birds
__milkwort_NN_1,milkwort,noun,
__majority_rule_NN_1,majority rule,noun,
__reside_VB_2,reside,verb,may parents reside in Florida
__lubbock_NN_1,lubbock,noun,
__titi_monkey_NN_1,titi monkey,noun,
__syllogizer_NN_1,syllogizer,noun,
__stigmatist_NN_1,stigmatist,noun,
__ordinate_VB_1,ordinate,verb,he was ordained in the Church
